age_years,gender,ssc_percentage,hsc_percentage,degree_percentage,technical_score,aptitude_score,communication_score,skills_match_percentage,certifications_count,internship_experience,years_of_experience,previous_ctc_lpa,expected_ctc_lpa,bond_requirement,notice_period_days,employment_gap_months,interview_score,experience_category,ssc_band,hsc_band,degree_band,ssc_score,hsc_score,degree_score,academic_score,academic_performance_band,skill_match_level,interview_performance,placement_prob_score,placement_prob_band,degree_specialization_Computer Science,degree_specialization_Electronics,degree_specialization_Information Technology,degree_specialization_Mechanical,degree_specialization_Others,career_switch_willingness_Not Willing,career_switch_willingness_Unknown,career_switch_willingness_Willing,relevant_experience_Not Relevant,relevant_experience_Relevant,relevant_experience_Unknown,company_tier_Tier 1,company_tier_Tier 2,company_tier_Tier 3,job_role_match_Matched,job_role_match_Not Matched,job_role_match_Unknown,competition_level_High,competition_level_Low,competition_level_Medium,layoff_history_No,layoff_history_Unknown,layoff_history_Yes,relocation_willingness_Not Willing,relocation_willingness_Unknown,relocation_willingness_Willing,status
24.0,0.0,64.02374116,71.53119751,66.30151297,86.93469706,65.25723528,61.36603076,64.25663551,1.0,0.0,1.0,6.815070038,10.22655891,0.0,30.0,0.0,213.5579631,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.47354262877095055,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
26.0,0.0,63.86526549,60.72174128,75.76295793,69.03443733,59.87196207,58.12915619,100.0,1.0,0.0,1.0,6.19634815,7.613261625,0.0,0.0,6.0,187.03555559,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.3333333333333333,0.0,0.0,2.0,0.4784323903689939,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
32.0,1.0,69.44549962,66.23310275,69.62590429,43.24168105,60.29284668,65.46347049,82.60979077,2.0,0.0,0.0,4.581650808,10.60048296,0.0,30.0,0.0,168.99799822,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.2994042279175546,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
22.0,1.0,67.05662042,62.66892798,80.58112258,69.33989213,73.3172995,60.68137658,84.58040643,1.0,1.0,5.0,1.818924931,5.209342508,0.0,30.0,0.0,203.33856821,2.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.5456369972114015,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
22.0,0.0,81.341275,81.02603779,73.90938956,72.70548552,71.00381581,72.8280369,78.66753302,1.0,1.0,0.0,7.842755127,10.93120113,0.0,90.0,12.0,216.53733823000002,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.5062217321521357,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,0.0,78.55427099,70.57384996,72.50794363,61.96721539,48.7109763,52.81360983,77.47948853,1.0,1.0,1.0,9.309931839,8.550572,0.0,0.0,0.0,163.49180152,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.3060298942882046,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,0.0,64.0949245,64.92176754,78.42116695,61.13325368,67.29066021,74.66068044,50.28329224,1.0,1.0,2.0,6.138587557,7.74406972,0.0,15.0,12.0,203.08459433,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.3333333333333333,0.0,1.0,2.0,0.3838848641181909,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
33.0,1.0,59.20077847,61.20486731,70.97596186,71.94516177,60.38913772,77.90501786,66.02416765,0.0,0.0,0.0,5.014907569,12.68694858,0.0,30.0,0.0,210.23931735000002,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.3333333333333333,0.0,1.0,2.0,0.4634338908205229,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
22.0,0.0,61.99691638,76.76288883,69.9095079,59.00359361,44.02343099,73.90339815,75.32183566,1.0,1.0,4.0,8.635288271,4.988863022,0.0,15.0,6.0,176.93042275,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.4521782165500209,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,0.0,63.69360872,70.29628505,62.63856192,60.40280249,56.96531348,65.69737202,53.53754551,1.0,0.0,0.0,9.159613549,12.64354962,0.0,0.0,3.0,183.06548799,0.0,0.0,2.0,0.0,1.0,2.0,1.0,1.3333333333333333,0.0,1.0,2.0,0.2801962362364422,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
